hash,nonce,transaction_index,from_address,to_address,value,gas,gas_price,input,receipt_cumulative_gas_used,receipt_gas_used,receipt_contract_address,receipt_root,receipt_status,block_timestamp,block_number,block_hash,max_fee_per_gas,max_priority_fee_per_gas,transaction_type,receipt_effective_gas_price,max_fee_per_blob_gas,blob_versioned_hashes,receipt_blob_gas_price,receipt_blob_gas_used,hour,day_of_week,day_of_month,gas_usage_efficiency,gas_price_value_ratio,from_address_frequency,to_address_frequency,actual,predicted
0x9884d240d99ea47fe2badc9f7c1b6a1a7fb54607c6f741f73145c4aeb7479277,967,110,0xaca39b187352d9805deced6e73a3d72abf86e7a0,0x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,0.0,70590,6973341388,0x095ea7b300000000000000000000000034c0bd5877a5ee7099d0f5688d65f4bb9158bde2ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,6001671,46677,0,0.0,1,2024-05-22 08:12:23+00:00,19924152,0x5cad324979c138a33d26e7b9b0e7cc3f43f0766cb525ff4bc6fe5de05b713d0c,9674506139.0,13144026.0,Contract Creation,6973341388,0.0,[],0.0,0.0,8,2,22,0.0,0.0,5,1,0,0
0x655fc646be10b017db5e0f90678ca772a49e2fd702bd78c48b4d284e06c6ea8b,907,154,0x634f06081f9913e661cf316e330f73aa126a484a,0x581284f4aad57c900bb1cc26455bd9b9f1b016c7,7966510000000000.0,21000,6620277567,0x,12867730,21000,0,0.0,1,2024-05-22 07:57:11+00:00,19924076,0x8e9518599c5a2ce0f5ada1b6b2ae13a940624e3500e9418a081c072aecb6b92a,9413516670.0,42256874.0,Contract Creation,6620277567,0.0,[],0.0,0.0,7,2,22,379357619047.619,8.310135262492609e-07,1,1,0,0
0x90bf0cf72382965eba7e0d131658f414f5e7eace897efb63be66652859d5e7d6,3305947,43,0xf89d7b9c864f589bbf53a82105107622b35eaa40,0x19f3a9c3d490294b16205da499e7dbdbb39c74f4,2486010000000000.0,90000,8619795106,0x,3800075,21000,0,0.0,1,2024-05-22 08:13:47+00:00,19924159,0x53d3c5d6ebdf2c7b837e5f6a45784584324ff416e784c7cb69b4ee5870074637,200000000000.0,2000000000.0,Contract Creation,8619795106,0.0,[],0.0,0.0,8,2,22,27622333333.333332,3.4673211716767027e-06,70,1,0,0
0x28e8b9a38b08b0940a48a445b5250ae86276c1b55961fe22e6ab467375a4ce47,49,236,0xdd97539fe9a912166f037d81dcf35b3f0ce5c610,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0.0,158157,6009802508,0x6af479b2000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000008f8b6af1b00000000000000000000000000000000000000000000000000000008f349a6040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002ba0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000064dac17f958d2ee523a2206206994597c13d831ec7000000000000000000000000000000000000000000869584cd00000000000000000000000086003b044f70dac0abc80ac8957305b6370893ed00000000000000000000000000000000e392b145f2022247e337b6f6ccdf6371,29367918,147379,0,0.0,1,2024-05-22 07:55:35+00:00,19924068,0xe10854130aa24a40d77f1230053ddbd2fc94b126a7595d78571ea18f05869c49,8051088438.0,9908890.0,Contract Creation,6009802508,0.0,[],0.0,0.0,7,2,22,0.0,0.0,2,69,0,0
0xd792c4821cd53b7fce63ab4d1009247a8dcf0742d6faaedcf8e52292d55a06b8,64,85,0xca5a4938753aafd7b536db28a10cec42d7ab0e84,0xef4fb24ad0916217251f553c0596f8edc630eb66,5827942826594594.0,217392,6890840650,0xb930370100000000000000000000000000000000000000000000000000000000000000c00000000000000000000000000000000000000000000000000000018f9f5c28a300000000000000000000000000000000000000000000000000000000000003400000000000000000000000000000000000000000000000000000000000001ef2000000000000000000000000000000000000000000000000000000000000036000000000000000000000000000000000000000000000000000000000000003800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001126fd092cd1220000000000000000000000000000000000000000000000000000000000000160000000000000000000000000000000000000000000000000000e32777ae4032a000000000000000000000000000000000000000000000000000000000000a4b100000000000000000000000000000000000000000000000000000000000001a0000000000000000000000000ca5a4938753aafd7b536db28a10cec42d7ab0e8400000000000000000000000000000000000000000000000000000000000001e0000000000000000000000000000000000000000000000000000000000000022000000000000000000000000000000000000000000000000000000000000002400000000000000000000000000000000000000000000000000000000000000260000000000000000000000000000000000000000000000000000000000000001400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014ca5a4938753aafd7b536db28a10cec42d7ab0e840000000000000000000000000000000000000000000000000000000000000000000000000000000000000014ca5a4938753aafd7b536db28a10cec42d7ab0e84000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000041010101000022d1127602f102000000000000000000000000002a03e47a77320e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5616163,137564,0,0.0,1,2024-05-22 08:12:59+00:00,19924155,0x3e0e3472f1d0eee92c34505cbf1bfedbf46bc092859f8554bf02c9d0116aa650,7000000000.0,50000000.0,Contract Creation,6890840650,0.0,[],0.0,0.0,8,2,22,26808451215.291245,1.1823795900253337e-06,1,9,0,0
0x4678eb21c165d7dd631fb990aa68643ad8b993fb82a3264c281c06052a992f97,171,107,0x9ac806032c4e39f56356eac1579f76338b3967b3,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,7.877384392482835e+16,23300,7325084103,0x,13113697,21055,0,0.0,1,2024-05-22 08:16:59+00:00,19924175,0x3b0f09b205eb5dff0e8fb869b07ba3f743b1856bd5adecc8e7e25ae99ec251cf,14000000000.0,1000000000.0,Contract Creation,7325084103,0.0,[],0.0,0.0,8,2,22,3380851670593.4917,9.298878584610039e-08,1,80,0,0
0x46eea534454715f19ec2dff77844693e47392b087fef84e62779cb6b3f00b53a,0,117,0x92065dff9380958a6892ae4328720e720195e536,0xc4b3bb0dc38df6fc73a7755de5445f2b071af44c,6e+17,21000,7184835162,0x,10527817,21000,0,0.0,1,2024-05-22 08:04:23+00:00,19924112,0x793cd95b1e1ffd1e5b641cc8b7ae69de39b0d79dcd3e026d768a5b474ea5a2bf,10998340141.0,84819815.0,Contract Creation,7184835162,0.0,[],0.0,0.0,8,2,22,28571428571428.57,1.197472527e-08,1,1,0,0
0xeb91adbca39c64b3364fdfd6f948167bd897481f52b64760dd7dfbd9017b2053,2222329,112,0xa7efae728d2936e78bda97dc267687568dd593f3,0x7a690f6d52319024186c000048f27479ce0ea37a,8.7e+17,210000,9087345992,0x,9215245,21000,0,0.0,1,2024-05-22 08:11:23+00:00,19924147,0x236e6f25bac57c982fb9e8631a781d461a56b73a6d3d8fbdf1b97cf9e9b51343,400000000000.0,2000000000.0,Contract Creation,9087345992,0.0,[],0.0,0.0,8,2,22,4142857142857.143,1.0445225278160919e-08,62,1,0,0
0xdeabd4181084164efb47b758b345a7c52c19550cfd88ff7622821fb21de443b7,9029792,66,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xadb4baa4bf3a1c176c4399402395403632b036a3,9.985e+17,207128,8809570832,0x,5350456,21000,0,0.0,1,2024-05-22 07:53:47+00:00,19924059,0xdbe518f0a0914b9f22b91f5b5e2933c127d930472277d446aad65361cc2e8ea9,102000000000.0,2000000000.0,Contract Creation,8809570832,0.0,[],0.0,0.0,7,2,22,4820690587462.825,8.822805039559338e-09,50,2,0,0
0x4eb3403683b991855b8327c007370cd8ed0dedca782f177e480cefccad59ff13,263,54,0x6c711067b306c06f17efada1bd3d1b9695de356b,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,60000,6323373394,0xa9059cbb0000000000000000000000009fb538820d4fde2fcc509dc01ae73a192f36cfcc0000000000000000000000000000000000000000000000000000000017f9b756,4941598,60000,0,0.0,0,2024-05-22 08:15:59+00:00,19924170,0x46fa11986db1bfb5c22e6dca5a2e41a2b8096359c82c203a4ade465b91f74bf6,0.0,0.0,,6323373394,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,895,0,0
0xfe49d0b44889960007654cee7521dc0cb422f529d4ca569e0d2f19bd3466deb9,121785,118,0x6a04ddf3de778de8d9fc64fcf6fb826b03570738,0xa594edfdf39fa977457a1e2e1fb76c1c783fd73d,500340000000000.0,42000,6478602844,0x,10308827,21000,0,0.0,1,2024-05-22 08:17:11+00:00,19924176,0x191539f53c712cea8ff4e9387378225444b01986708669f5c67d8fa4d467924e,24000000000.0,10000000.0,Contract Creation,6478602844,0.0,[],0.0,0.0,8,2,22,11912857142.857143,1.2948400775472678e-05,11,1,0,0
0xb23248175f1c642987f9f7c1f9d1de05940fd6893fd37648b4f018595683c84f,96,144,0xe659f099292708f779b90def770672048d96abb0,0xc4f0af6a5b2be736c0a92f61dd3716fe86c1abd8,1.0164145456522e+16,21000,6882133573,0x,9838257,21000,0,0.0,1,2024-05-22 07:46:23+00:00,19924023,0x42f984f37f2aecf05e384353a29fdcf406b8fdb2a5bd257661478b2bc9076dfc,9344978702.0,17395427.0,Contract Creation,6882133573,0.0,[],0.0,0.0,7,2,22,484006926501.0476,6.770990834831038e-07,1,1,0,0
0x2e4fa15e23052671761b47237772ae23dee99f273b65e45c2d7730860b3495e5,14,38,0x6b4fc1e0232d58ad6ffa0c41a4be2ff00f512693,0x9fd2011e99f92445c95b589c14a13f036eaaffe8,6.2e+16,21000,7873120698,0x,1963036,21000,0,0.0,1,2024-05-22 08:09:23+00:00,19924137,0x05c109b4fa349db502caf07083b913fd892fe071da8570e61f4420e3f2b98a4f,9272243776.0,1000000000.0,Contract Creation,7873120698,0.0,[],0.0,0.0,8,2,22,2952380952380.952,1.2698581770967742e-07,1,1,0,0
0xab2c03fc7fc46564bfff9542ef90d6af321a481c224420e388baf601f734c297,6,121,0x50dc53797d2a56bd73db8c086e737ec4ccc19d04,0xa62fc0ba9deeee9336511741c2dfc4f5b00e128b,0.0,53980,7290355058,0x4641257d,10715591,51614,0,0.0,1,2024-05-22 08:03:11+00:00,19924106,0x6126ffb1abb968e638ee53fb7cfb6ac90c61a35c3d10b57a45ec5a73b69185d4,10223581622.0,17824240.0,Contract Creation,7290355058,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,1,0,0
0xeeeb0a9631310deb83a093523394e7e446e7617a852b522043f8b739bd3bde08,38,131,0x976d27d230f1d6fb0613d8cb40d368e9ea083ddd,0x99d8a9c45b2eca8864373a26d1459e3dff1e17f3,0.0,46605,6423040106,0x095ea7b3000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff000000000000000000000000000000000000000000000001159876eaa09bcbbf,14464103,46223,0,0.0,1,2024-05-22 08:14:59+00:00,19924165,0xbfccfc305ba790bfe4d76e116e1d5c1fc11bb9af1fce6035c42649f7f8001635,8761704843.0,12367214.0,Contract Creation,6423040106,0.0,[],0.0,0.0,8,2,22,0.0,0.0,3,1,0,0
0x8106257e7bb59341c71b8effbb4a2e01b9c23bf70ac200374b9e55a740db8a26,5,90,0x6ef4154595227c1d764c70929a767e87e442dfb4,0xf047ab4c75cebf0eb9ed34ae2c186f3611aeafa6,0.0,132313,6588700251,0xb3db428b00000000000000000000000032bd822d615a3658a68b6fdd30c2fcb2c996d6780000000000000000000000006ef4154595227c1d764c70929a767e87e442dfb4000000000000000000000000000000000000000000000000012dd2d7b50a1b88,7159337,78212,0,0.0,1,2024-05-22 08:17:47+00:00,19924179,0xe4f01295624e0b47f56074af374f5432514b2f10de2fd128279c1ab6889473f0,8743562446.0,10948606.0,Contract Creation,6588700251,0.0,[],0.0,0.0,8,2,22,0.0,0.0,2,38,0,0
0x98655cdcd21554d2b16b79a3378a2e327c84c87aceb445db6035d15a42a7f7ed,1108769,131,0x8c8d7c46219d9205f056f28fee5950ad564d7465,0xb88a600e56fda4a445591b5f198175908bd8c2fb,4.21e+16,21000,6545802595,0x,10874024,21000,0,0.0,1,2024-05-22 07:57:47+00:00,19924079,0x0988e32955e384e70f80e96e91891e86c24fc5d626960906f0943ac433cc046f,12979487170.0,1000000.0,Contract Creation,6545802595,0.0,[],0.0,0.0,7,2,22,2004761904761.9048,1.5548224691211402e-07,19,1,0,0
0x6a66f6e85145064f865cc7bf76273a7b829eacdd711e9dd0c2cc74a181ee0f4b,2674001,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,10137257380.0,430918,6913637744,0x7f3c2a961d752eaa791cbff05991e4613290aec0d9ac01cee8578b380b9ae6b1d4f0eeed904d1cef68b9bd47499f3fff0aa4d5473c08f041de6088395224c3709be9a700624bd9246459585c56b0c84d80deff5f704725b2c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e9b076b476d8865cdf79d1cf7df420ee397a7f7527100b1cfff28ce7e3fbba1a345d48e897bd792c3f0fa2ee0107bc325d0da319a506,301643,301643,0,0.0,1,2024-05-22 08:08:23+00:00,19924132,0xd626cddb837ecfec660f8a3dc21aaa0a4a735237329074f6d6dcdd5e762e76fd,6913637744.0,2.0,Contract Creation,6913637744,0.0,[],0.0,0.0,8,2,22,23524.794462055426,0.6820027828868246,36,36,0,0
0x0d0b77edd7e32ff88802446a497be7b64184741083a1153ab62bb8abdf13983d,584477,82,0x963737c550e70ffe4d59464542a28604edb2ef9a,0x33218016520c458bd77494c5b0a8532a3ee8f437,3.154316e+16,21000,7125826478,0x,5520512,21000,0,0.0,1,2024-05-22 08:15:35+00:00,19924168,0x38611c1fe655d1a4c5b69f070f62e43f470e9996d2447aef7dc7904f9d4e4129,9688331721.0,525752514.0,Contract Creation,7125826478,0.0,[],0.0,0.0,8,2,22,1502055238095.238,2.2590718488572482e-07,8,1,0,0
0xd168851b637b470f1bdc955a5f06c636ca1faed7fc6521bc031c905e3802f4f7,19314,32,0x4e565f63257d90f988e5ec9d065bab00f94d2dfd,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,100000,8605579771,0xa9059cbb0000000000000000000000008e22d5767394b285f404de4ce276a4b64aa031d1000000000000000000000000000000000000000000000000000000000756a980,1513394,46109,0,0.0,1,2024-05-22 08:04:59+00:00,19924115,0x8bfed7d06d42c3b23d58c6282d2a23a25a8a3157891ba8367f743294f17e9a11,12869169447.0,1609418432.0,Contract Creation,8605579771,0.0,[],0.0,0.0,8,2,22,0.0,0.0,3,895,0,0
0x995e840efae971cfdeb4c38938dc0df28df9cd0a36a39aca352507f5c2269289,28334,164,0xd99ac0681b904991169a4f398b9043781adbe0c3,0x5523985926aa12ba58dc5ad00ddca99678d7227e,0.0,524465,6411672892,0x84d61c970000000000000000000000000000000000000000000000000000000000000060000000000000000000000000b8f275fbf7a959f4bce59999a2ef122a099e81a8000000000000000000000000000000000000000000000000000000000000024000000000000000000000000000000000000000000000000000000000000001a4c23a4c8800000000000000000000000000000000000000000000000000071afd498d00008448b2f3e74b782cc270bc25b57274326507eb2b6abfcb10685cb007e2c93ded90b7a30def7ece5bc94a70b5e80e1719457966b4172840c92aec904eab5f88b2000000000000000000000000a66bee99f7ee4631e0705912fad18d093f04870f00000000000000000000000000000000000000000000000001600363f792e5df000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000005ad095de83693ba063941f2f2c5a0df02383b6510000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000002400000000000000000000000000000000000000000000000000000000000000447647691d0000000000000000000000000000000000000000000000000158e866ae05b2f0000000000000000000000000a66bee99f7ee4631e0705912fad18d093f04870f00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000041f48bd08fc73e86a145d72da58ee597226b2b88c330ef8dbedf34c504b4870e6515552c4fb364a1d0111e298ff892a0266c61254999d4677a6636c2d237eedaca1c00000000000000000000000000000000000000000000000000000000000000,16490199,161232,0,0.0,1,2024-05-22 08:14:59+00:00,19924165,0xbfccfc305ba790bfe4d76e116e1d5c1fc11bb9af1fce6035c42649f7f8001635,7560820283.0,1000000.0,Contract Creation,6411672892,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,1,0,0
0x0c3afe166f98e1d0cfdd32206a5740f37ca80ac3eff827a9712e1a4239579179,21,230,0x9134eec60a7f49f790cb03fc88eb9bf2b33f5ae9,0x974caa59e49682cda0ad2bbe82983419a2ecc400,4.2749196094251e+16,21000,7181138369,0x,16021486,21000,0,0.0,1,2024-05-22 07:51:35+00:00,19924048,0x2b40701546432765f193a72362c9c89566c0fa45b26b57e6401e3f08d2fd086d,0.0,0.0,,7181138369,0.0,[],0.0,0.0,7,2,22,2035676004488.1428,1.6798300377783558e-07,1,78,0,0
0xe7c4983b8fc46ac8d3b68229b4d321872828b6ffa5fae8f68e4f271ad09d6dab,608150,46,0x4c9af439b1a6761b8e549d8d226a468a6b2803a8,0x9dda109a16c12109c1ea48b4c9d6d925ae5b002d,1.6268e+16,21000,7801201799,0x,2914515,21000,0,0.0,1,2024-05-22 08:13:23+00:00,19924157,0x853c0ba504b6149cb03881a62e3dfe35c56d06b46c8d8b9c4842eecd693650f1,9863665659.0,1024236398.0,Contract Creation,7801201799,0.0,[],0.0,0.0,8,2,22,774666666666.6666,4.79542771022867e-07,8,1,0,0
0x3f2391fe1cc2969ee85f7383e787feb2169dbe026f85e8e8ef01f0bca028f2ae,6,14,0xae2e2eec25693680974db21bf73f9a595d35e285,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.0,312347,9993444139,0x24856bc30000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000040a08060400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000800000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000034000000000000000000000000000000000000000000000000000000000000003c0000000000000000000000000000000000000000000000000000000000000016000000000000000000000000080ee5c641a8ffc607545219a3856562f56427fe9000000000000000000000000ffffffffffffffffffffffffffffffffffffffff000000000000000000000000000000000000000000000000000000006676851000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad00000000000000000000000000000000000000000000000000000000664dad9800000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000041bf6fefb3f3c1297d07e18c1017f106a477b53abc633202d12ea5b78d124fccda31fb4006497fb3c70bf6f1c9b42e548b7c57e125963ffd54b361ec08523369dd1b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000e24312fc3fd000000000000000000000000000000000000000001b728fa5b0b2bb646f551ed00000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000300000000000000000000000080ee5c641a8ffc607545219a3856562f56427fe9000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000b90b2a35c65dbc466b04240097ca756ad20052950000000000000000000000000000000000000000000000000000000000000060000000000000000000000000b90b2a35c65dbc466b04240097ca756ad2005295000000000000000000000000000000fee13a103a10d593b9ae06b3e05f2e7e1c00000000000000000000000000000000000000000000000000000000000000190000000000000000000000000000000000000000000000000000000000000060000000000000000000000000b90b2a35c65dbc466b04240097ca756ad2005295000000000000000000000000ae2e2eec25693680974db21bf73f9a595d35e285000000000000000000000000000000000000000001b60fea5ea7f15cdc8a777a,2507155,268842,0,0.0,1,2024-05-22 08:02:47+00:00,19924104,0x474c3e5a0b2f6cbb1dfe07847c1062aee83f765bc372483236715874a2786686,11632264477.0,2433623856.0,Contract Creation,9993444139,0.0,[],0.0,0.0,8,2,22,0.0,0.0,3,467,0,0
